transaction_id,transaction_timestamp,customer_id,customer_account,channel,device_id,amount,currency,is_new_beneficiary,beneficiary_account,entered_beneficiary_name,official_beneficiary_account_name,customer_account_balance
TX-007523,2026-02-02T02:00:00+00:00,2058,PL385210359469338056847200,Mobile,MOB-IOS-20B34E6C,97.32,EUR,FALSE,DE888230676748971927234503,Alfred Boulanger,Alfred Boulanger,62284.73
TX-007524,2026-02-02T02:00:00+00:00,2225,PL334819167759748365878584,Corporate API,CORPAPI-0B22A2BF,43.6,EUR,FALSE,DE486717305320773565899199,Tomasz Browarczyk,Tomasz Browarczyk,359764.78
TX-007525,2026-02-02T02:00:00+00:00,2227,PL025727089394356627527293,Mobile,MOB-ANDROID-7CE92221,91.49,EUR,FALSE,DE860055715783288427862441,Tina Forster-Hussain,Tina Forster-Hussain,128195.44
TX-007526,2026-02-02T02:00:00+00:00,2238,PL194420369865277538416406,Mobile,MOB-ANDROID-C0A7A243,32.72,EUR,FALSE,DE476715233891905951959085,Christian Harrison,Christian Harrison,118556.1
TX-007527,2026-02-02T02:00:28+00:00,1066,BE164228052873563316230989,Mobile,MOB-ANDROID-346F4DAE,132.63,EUR,FALSE,IT446279481370748727320998,Kordula Trapp MBA.,Kordula Trapp MBA.,204603.53
TX-007528,2026-02-02T02:00:59+00:00,1056,MT166193739715501344653619,Branch,BRANCH-TERM-14DA6404,23.34,EUR,FALSE,LV281687007082015084078729,Sig.ra Donna Cerutti,Sig.ra Donna Cerutti,403115.63
TX-007529,2026-02-02T02:01:36+00:00,1001,NL111721175500265774428714,Corporate API,CORPAPI-FBEF19CC,57.7,EUR,FALSE,CZ170102837070861346808149,pani Rozalia Dykas,pani Rozalia Dykas,303133.63
TX-007530,2026-02-02T02:05:32+00:00,1032,SI861919879983705466589120,Mobile,MOB-IOS-D2E30BCD,190.89,EUR,FALSE,UA161130825466298117681501,Luis Miguel de Bilbao,Luis Miguel de Bilbao,153070.65
TX-007531,2026-02-02T02:08:51+00:00,1064,HR912020475089421167938493,Branch,BRANCH-TERM-B7E869BA,153.53,EUR,FALSE,PL473496409817034084006225,Marco Mazzini,Marco Mazzini,47687.43
TX-007532,2026-02-02T02:11:18+00:00,1041,LV654956686104320534080886,Mobile,MOB-IOS-065B16D3,2.53,EUR,FALSE,SI612349048700236382107832,Fiamma Orlando,Fiamma Orlando,96448.6
TX-007533,2026-02-02T02:14:13+00:00,1077,EE136360963794025555437553,ATM,ATM-5DCEB0E5,318.91,EUR,TRUE,IT323960843032483975393080,Dino Tebaldi,Dino Tebaldi,168577.31
TX-007534,2026-02-02T02:26:00+00:00,2068,PL869606057932708134329093,Corporate API,CORPAPI-32C28BAE,244.06,EUR,FALSE,DE608305748932382774583235,pan Maciej Hanusiak,pan Maciej Hanusiak,252362.46
TX-007535,2026-02-02T02:26:45+00:00,1062,HR222793706601345873192621,Branch,BRANCH-TERM-9B5B0DB8,36.26,EUR,FALSE,RO272669690427080108918739,René Barbero,René Barbero,374347.64
TX-007536,2026-02-02T02:29:53+00:00,1093,GR183028198550171072146905,Mobile,MOB-ANDROID-65CFE975,54.12,EUR,FALSE,AT304180946960969498320637,Aya van den Assem,Aya van den Assem,49251.71
TX-007537,2026-02-02T02:34:32+00:00,1069,LV777212525937477473151899,Mobile,MOB-IOS-210DEB7E,74.11,EUR,FALSE,SK138878297570803356134726,Gisbert Dippel,Gisbert Dippel,176664.86
TX-007538,2026-02-02T02:38:00+00:00,2064,PL354765614621127362377234,Mobile,MOB-ANDROID-DB008AA4,1894.43,EUR,FALSE,DE222779199763177344841124,Witold Hartmann-Winkler,Witold Hartmann-Winkler,387801.24
TX-007539,2026-02-02T02:43:58+00:00,1072,LU195093957730128383719759,Mobile,MOB-ANDROID-EB26BC12,820.55,EUR,FALSE,CY369565218375662454896431,Arnaldo Nibali,Arnaldo Nibali,473911.47
TX-007540,2026-02-02T02:49:20+00:00,1059,SI237255833710909672825217,Mobile,MOB-ANDROID-618F5B31,20.38,EUR,TRUE,EE756141726971052481696279,Otfried Rudolph-Rust,Otfried Rudolph-Rust,209563.8
TX-007541,2026-02-02T02:53:00+00:00,2326,PL922037911170226903906256,Mobile,MOB-ANDROID-70DD9DF0,31.28,EUR,FALSE,DE154409511415991282067773,Maya Eberhardt,Maya Eberhardt,173261.01
TX-007542,2026-02-02T02:57:12+00:00,1055,IE714309592304864584877345,Mobile,MOB-IOS-4AEB3998,47.1,EUR,FALSE,GR021308993157250502129590,Bettina Benussi,Bettina Benussi,410112.54
TX-007543,2026-02-02T03:00:00+00:00,2102,PL655245967909152312337557,Mobile,MOB-IOS-FCA826BC,1500,EUR,FALSE,DE967120851093992667955060,Mrs Jenna Knight,Mrs Jenna Knight,169199.47
TX-007544,2026-02-02T03:00:00+00:00,2238,PL194420369865277538416406,Mobile,MOB-IOS-DED93F1B,60.92,EUR,FALSE,DE560840488647125503848832,Radosław Mich,Radosław Mich,246672.82
TX-007545,2026-02-02T03:00:00+00:00,2350,PL849840599767859138488972,Mobile,MOB-ANDROID-3D9815A1,1321.35,EUR,TRUE,DE561364164753873582834060,Jemma Wallace,Jemma Wallace,143263.05
TX-007546,2026-02-02T03:02:03+00:00,1020,EE287563434322585512452474,Branch,BRANCH-TERM-82266B0E,191.85,EUR,FALSE,BG203115827398493688937891,Aroa Amo Borrás,Aroa Amo Borrás,183310.49
TX-007547,2026-02-02T03:02:23+00:00,1087,CY132608033384514905029932,Web,WEB-FIREFOX-567A52E3,190.47,EUR,FALSE,BG558846120756776741929420,Angelina Beccaria,Angelina Beccaria,39154.31
TX-007548,2026-02-02T03:03:27+00:00,1052,HR199757809646387619490111,Web,WEB-SAFARI-E639E5AE,251.28,EUR,TRUE,GR400000199503691747602009,Gerrit Greij,Gerrit Greij,100321.98
TX-007549,2026-02-02T03:15:47+00:00,1039,EE643503212307137588080098,ATM,ATM-55D0F032,49.66,EUR,FALSE,LV597440950215297401412371,Greta Kraus,Greta Kraus,400040.69
TX-007550,2026-02-02T03:24:37+00:00,1039,EE643503212307137588080098,Branch,BRANCH-TERM-C867E2CC,33.92,EUR,TRUE,LV597440950215297401412371,Greta Kraus,Greta Kraus,400855.7
TX-007551,2026-02-02T03:26:54+00:00,1015,EE169114553748849418478274,Mobile,MOB-ANDROID-70CF941E,41.48,EUR,FALSE,NO721635736344878520942708,Pasquale Biagiotti,Pasquale Biagiotti,79031.73
TX-007552,2026-02-02T03:31:37+00:00,1063,SI596227804705055513512505,Branch,BRANCH-TERM-DDED94FC,8.53,EUR,FALSE,UA260102450243315418824822,Maurice Turpin,Maurice Turpin,361511.94
TX-007553,2026-02-02T03:33:42+00:00,1026,LU341284067730428196192744,Web,WEB-FIREFOX-A6CEE84D,138.65,EUR,FALSE,IE756199760128508959064613,Joan Jaén,Joan Jaén,417164.97
TX-007554,2026-02-02T03:34:02+00:00,1087,CY132608033384514905029932,Phone,PHONE-IVR-A1C1ED50,44.66,EUR,FALSE,PT759946310231624980235736,Michael Herbert,Michael Herbert,40589.81
TX-007555,2026-02-02T03:34:40+00:00,1003,NL596237088409572486117574,Web,WEB-CHROME-BC4CC002,1000.68,EUR,FALSE,GR956486502011820302129756,Diana Taylor-Hammond,Diana Taylor-Hammond,72198.6
TX-007556,2026-02-02T03:39:22+00:00,1064,HR912020475089421167938493,Phone,PHONE-IVR-C05BBA23,843.32,EUR,FALSE,PL473496409817034084006225,Marco Mazzini,Marco Mazzini,50808.4
TX-007557,2026-02-02T03:49:20+00:00,1056,MT166193739715501344653619,Web,WEB-FIREFOX-2F4FE24E,322.21,EUR,FALSE,FR055000380194360652307256,Adelia Marí,Adelia Marí,405974.16
TX-007558,2026-02-02T03:51:17+00:00,1084,IT647870680914949983880306,Branch,BRANCH-TERM-257F749E,105.81,EUR,FALSE,BE280621032603228119961011,Vanesa Díez-Roldán,Vanesa Díez-Roldán,26925.72
TX-007559,2026-02-02T03:53:00+00:00,2326,PL922037911170226903906256,Web,WEB-FIREFOX-BADCD144,95.04,EUR,FALSE,DE284925536968073330361286,Aniela Petrus,Aniela Petrus,387919.21
TX-007560,2026-02-02T03:59:21+00:00,1075,CY241038384486536641337697,Web,WEB-CHROME-A08071A2,78.96,EUR,FALSE,ES691512502777644612223937,Nicole du Fleury,Nicole du Fleury,494372.83
TX-007561,2026-02-02T03:59:26+00:00,1016,HR276704542495687303789475,ATM,ATM-DF128BD8,180.17,EUR,FALSE,EE229402003965759864268205,Ms Jill Morley,Ms Jill Morley,397537.89
TX-007562,2026-02-02T04:00:00+00:00,2041,PL463344764222452769161083,Mobile,MOB-ANDROID-FADDBEEC,25.22,EUR,FALSE,DE622849669978942202289957,Kim Curtis,Kim Curtis,297337.3
TX-007563,2026-02-02T04:00:00+00:00,2227,PL025727089394356627527293,ATM,ATM-D8C965C1,96.76,EUR,FALSE,DE064601289993169528694122,Edeltraud Rörricht,Edeltraud Rörricht,213016.64
TX-007564,2026-02-02T04:00:00+00:00,2237,PL430082395562051292391243,Web,WEB-CHROME-CDDF3CAE,33.94,EUR,FALSE,DE572223121571158056506147,Samuel Cole,Samuel Cole,65233.22
TX-007565,2026-02-02T04:09:27+00:00,1030,FI146143564281342559296256,Branch,BRANCH-TERM-112A6ECE,200.46,EUR,FALSE,MT902585726626342876762575,Evelien van der Laan-Pastoors,Evelien van der Laan-Pastoors,90217.48
TX-007566,2026-02-02T04:22:00+00:00,2074,PL304731916638255488142719,Mobile,MOB-ANDROID-3A39B7DB,1719.59,EUR,FALSE,DE109543282694279263913092,Diane Hebert,Diane Hebert,399026.6
TX-007567,2026-02-02T04:22:45+00:00,1034,NL885072150722831908112160,ATM,ATM-03F0DBCF,57.07,EUR,TRUE,GR023731075002267969728144,Mr Patrick Short,Mr Patrick Short,29401.68
TX-007568,2026-02-02T04:26:00+00:00,2077,PL635512509012900564424848,Mobile,MOB-IOS-D5B8E007,1059.34,EUR,FALSE,DE904198310641781752131329,Nikodem Lazarek,Nikodem Lazarek,281376.51
TX-007569,2026-02-02T04:28:42+00:00,1039,EE643503212307137588080098,Mobile,MOB-IOS-8DFCF5B7,44.52,EUR,FALSE,HR039454246270946191522138,Rico Díez Sosa,Rico Díez Sosa,401246
TX-007570,2026-02-02T04:34:20+00:00,1015,EE169114553748849418478274,Mobile,MOB-ANDROID-9E8CFE43,35.46,EUR,FALSE,TR725841237720357206931446,Jacob Broeders,Jacob Broeders,75618.63
TX-007571,2026-02-02T04:34:31+00:00,1001,NL111721175500265774428714,Mobile,MOB-ANDROID-7FBCF12F,9.18,EUR,FALSE,CZ170102837070861346808149,pani Rozalia Dykas,pani Rozalia Dykas,303750.4
TX-007572,2026-02-02T04:36:03+00:00,1077,EE136360963794025555437553,Phone,PHONE-IVR-A8FDF3A8,319.17,EUR,TRUE,CH594211268747532751020189,Jonathan Bresé,Jonathan Bresé,174498.84
TX-007573,2026-02-02T04:37:51+00:00,1058,IT888701236531933776661252,Mobile,MOB-IOS-B69E1D16,103.11,EUR,FALSE,SE302449097843911648601673,Lauren Wilkins,Lauren Wilkins,457090.67
TX-007574,2026-02-02T04:40:00+00:00,2329,PL905654974666734170338297,Mobile,MOB-IOS-ED9ABBAF,1742.91,EUR,FALSE,DE416394368775012742328002,Sylwia Dobes B.Eng.,Sylwia Dobes B.Eng.,396021.69
TX-007575,2026-02-02T04:50:05+00:00,1040,MT604634144087270651739611,Mobile,MOB-ANDROID-49B2C460,1776.76,EUR,TRUE,DE161324030976231401216437,Félix Ortiz Seco,Félix Ortiz Seco,246641.57
TX-007576,2026-02-02T04:51:00+00:00,2335,PL847013413009928583679267,ATM,ATM-AA3CC2A9,29.89,EUR,FALSE,DE246195113590484789769243,Mr Edward Clayton,Mr Edward Clayton,239891.19
TX-007577,2026-02-02T04:52:39+00:00,1004,PL044039598076526144982519,Mobile,MOB-IOS-E5CB1987,32.62,EUR,TRUE,NL838145727104873145971377,Adelasia Rensi,Adelasia Rensi,387992.1
TX-007578,2026-02-02T05:00:00+00:00,2049,PL969856162210340622266467,Branch,BRANCH-TERM-CC17AC2A,71.28,EUR,FALSE,DE039886007511898479607872,Marc Collin,Marc Collin,452175.17
TX-007579,2026-02-02T05:00:00+00:00,2060,PL335402494385665655136974,Mobile,MOB-ANDROID-57CB4CCA,22.8,EUR,FALSE,DE258620347025159937506200,Sam Chandler,Sam Chandler,171667.93
TX-007580,2026-02-02T05:00:00+00:00,2119,PL394849619075259878231774,Mobile,MOB-IOS-CAE7B64A,100,EUR,FALSE,DE976417712925328948203696,Raymond Gregory,Raymond Gregory,23238.92
TX-007581,2026-02-02T05:00:00+00:00,2350,PL849840599767859138488972,Corporate API,CORPAPI-98DFD63A,2000,EUR,FALSE,DE610418150084378085568303,Édith Meunier,Édith Meunier,313170.3
TX-007582,2026-02-02T05:01:59+00:00,1090,HU172293851602504887304327,Mobile,MOB-IOS-D6AA7D84,40.76,EUR,FALSE,GR693350768043619341084543,Dorota Gumprich,Dorota Gumprich,447828.6
TX-007583,2026-02-02T05:02:57+00:00,1028,CZ894055884547461493668883,Mobile,MOB-ANDROID-B0A33ADE,331.5,EUR,FALSE,SE780299357254868557276351,Mr Terry Glover,Mr Terry Glover,338895.14
TX-007584,2026-02-02T05:10:46+00:00,1044,SI191788037131878144624274,Mobile,MOB-ANDROID-B6B7732B,59.71,EUR,FALSE,FI062043541431410264043083,Mirco Cheda,Mirco Cheda,279422.58
TX-007585,2026-02-02T05:13:07+00:00,1083,IT851663077476844588096687,Mobile,MOB-IOS-A0F268CF,156.4,EUR,FALSE,SK487836847510045022985707,Maria Davis,Maria Davis,273064
TX-007586,2026-02-02T05:14:20+00:00,1081,LV367751178380759187294384,Corporate API,CORPAPI-DC76CB95,11.61,EUR,FALSE,SE774976510571810399378671,Laura Aliaga Caparrós,Laura Aliaga Caparrós,430304.49
TX-007587,2026-02-02T05:17:03+00:00,1018,EE111011652671671891036937,Mobile,MOB-ANDROID-554ED5CD,82.51,EUR,FALSE,LV037052434358140549094201,Veerle Tillmanno,Veerle Tillmanno,421667.98
TX-007588,2026-02-02T05:24:44+00:00,1067,CZ752152281404453230435803,Mobile,MOB-IOS-F64B4B7C,38.63,EUR,FALSE,AE291458677219653868946827,Flavia Comisso,Flavia Comisso,450599.73
TX-007589,2026-02-02T05:31:23+00:00,1061,BE380519295498411142177571,Mobile,MOB-ANDROID-20CC7A7B,552.68,EUR,FALSE,SK944616027174706649301303,Philip van Breugel,Philip van Breugel,5246.65
TX-007590,2026-02-02T05:32:51+00:00,1085,CY570412606894103713817719,Web,WEB-FIREFOX-CEE1AE3E,435.7,EUR,FALSE,BG124592910772916168373495,Janne Bernaards,Janne Bernaards,109126.58
TX-007591,2026-02-02T05:46:39+00:00,1027,ES347837207856844373989238,Mobile,MOB-ANDROID-66E7F219,262.34,EUR,FALSE,RO727244912184588991962815,Gilbert Leduc,Gilbert Leduc,399997.99
TX-007592,2026-02-02T05:51:00+00:00,2335,PL847013413009928583679267,Corporate API,CORPAPI-DA56FBCC,49.84,EUR,FALSE,DE508445698704558846158801,Graham Hughes,Graham Hughes,377082.26
TX-007593,2026-02-02T06:00:00+00:00,2341,PL591747450785945285535722,Mobile,MOB-ANDROID-6DA7FFF7,3886.06,EUR,TRUE,TR826950931927755234910751,Johan Czerwinski,Jan Czerwinski,224150.29
TX-007594,2026-02-02T06:00:00+00:00,2059,PL988721024110218131688419,Corporate API,CORPAPI-B4DFC96E,84.49,EUR,FALSE,DE237529313356769971985018,Dr Amanda Young,Dr Amanda Young,26190.1
TX-007595,2026-02-02T06:00:00+00:00,2227,PL025727089394356627527293,Mobile,MOB-IOS-6E5997EF,77.85,EUR,FALSE,DE310743623346888245686506,Borys Serwa,Borys Serwa,299449.58
TX-007596,2026-02-02T06:00:00+00:00,2237,PL430082395562051292391243,Web,WEB-FIREFOX-DD4BFDBE,78.33,EUR,FALSE,DE572223121571158056506147,Samuel Cole,Samuel Cole,343664.07
TX-007597,2026-02-02T06:03:47+00:00,1089,CY257082075043453215725082,ATM,ATM-E1FFFFE3,781.66,EUR,FALSE,CZ718537522769179156775597,Gemma Adams,Gemma Adams,346446.08
TX-007598,2026-02-02T06:13:17+00:00,1016,HR276704542495687303789475,ATM,ATM-0F1AA6B0,129.09,EUR,FALSE,EE800146056264460615301837,Sig. Mariano Micheletti,Sig. Mariano Micheletti,395071.57
TX-007599,2026-02-02T06:19:27+00:00,1033,IT711253396557868692624239,ATM,ATM-D4B6ACCE,745.51,EUR,FALSE,GB067453010699606771297784,Olivier Heijmen,Olivier Heijmen,92321.56
TX-007600,2026-02-02T06:36:11+00:00,1067,CZ752152281404453230435803,Phone,PHONE-IVR-CF02C571,89.37,EUR,FALSE,AE291458677219653868946827,Flavia Comisso,Flavia Comisso,453254.87
TX-007601,2026-02-02T06:38:18+00:00,1096,SK719123735735198895100604,Corporate API,CORPAPI-880EAD40,21.61,EUR,TRUE,DK915354399705120774029586,Nicholas Baldwin,Nicholas Baldwin,73988.84
TX-007602,2026-02-02T06:51:00+00:00,2335,PL847013413009928583679267,Mobile,MOB-IOS-31FDEF92,66.39,EUR,FALSE,DE433253583184881052925128,Gilles du Nguyen,Gilles du Nguyen,367948.42
TX-007603,2026-02-02T06:53:00+00:00,2326,PL922037911170226903906256,Mobile,MOB-IOS-211E2FAA,55.21,EUR,FALSE,DE065688042035903120431770,Tola Nawrotek,Tola Nawrotek,329439.68
TX-007604,2026-02-02T07:00:00+00:00,2056,PL158443667308938104745965,Phone,PHONE-IVR-D8AB0B9A,12978.92,EUR,FALSE,DE169524303141672011607932,Philippe Morel-Marchand,Philippe Morel-Marchand,428342.19
TX-007605,2026-02-02T07:00:00+00:00,2370,PL664797654325985272211967,Mobile,MOB-ANDROID-C408FDDF,29439,EUR,FALSE,DE266024508014086363354982,Dirk van den Berg,Willem de Vries,7188
TX-007606,2026-02-02T07:00:00+00:00,2035,PL885496262972029466315661,Web,WEB-FIREFOX-4E04EBBA,186.59,EUR,FALSE,DE690627161589248717674614,Erdmute Sontag,Erdmute Sontag,295930.34
TX-007607,2026-02-02T07:00:00+00:00,2039,PL051557809910594118834665,Mobile,MOB-ANDROID-827C542D,929.61,EUR,FALSE,DE105662095093377064587221,Marguerite Fontaine,Marguerite Fontaine,194300.9
TX-007608,2026-02-02T07:00:00+00:00,2041,PL463344764222452769161083,Mobile,MOB-ANDROID-21F6EF6C,63.28,EUR,FALSE,DE075634682461025742456940,Roland Gauthier,Roland Gauthier,52631.46
TX-007609,2026-02-02T07:00:00+00:00,2051,PL173702904214778515664951,Corporate API,CORPAPI-E9B8956A,85.36,EUR,FALSE,DE437976001834533485756438,Radosław Zimoląg,Radosław Zimoląg,89940.72
TX-007610,2026-02-02T07:00:00+00:00,2054,PL144834621563905858551395,Mobile,MOB-IOS-10599202,22.58,EUR,FALSE,DE302319698066251479474158,Adrien Tessier,Adrien Tessier,374161.35
TX-007611,2026-02-02T07:00:00+00:00,2060,PL335402494385665655136974,Web,WEB-CHROME-7DE1BB05,99.69,EUR,FALSE,DE767196215753088113983277,Diana Otto B.Sc.,Diana Otto B.Sc.,387556.53
TX-007612,2026-02-02T07:00:00+00:00,2226,PL508427661158577905715106,Mobile,MOB-IOS-FC29EB41,73.12,EUR,FALSE,DE027333033610214723214088,Dr Howard Adams,Dr Howard Adams,461180.56
TX-007613,2026-02-02T07:00:00+00:00,2350,PL849840599767859138488972,Mobile,MOB-ANDROID-048468DB,1605.23,EUR,TRUE,DE081541465024298181366501,Susann Mende,Susann Mende,11042.99
TX-007614,2026-02-02T07:06:01+00:00,1013,GR834996619563651637154832,Web,WEB-CHROME-A9E32E71,44.67,EUR,FALSE,DK673305152073455223105030,José Luis Camino Martín,José Luis Camino Martín,310462.21
TX-007615,2026-02-02T07:19:43+00:00,1091,SE967190566037373294991202,Mobile,MOB-IOS-0B31A5FE,169.12,EUR,FALSE,GR304135720235340612879811,Sam Houdijk,Sam Houdijk,28310.25
TX-007616,2026-02-02T07:53:00+00:00,2326,PL922037911170226903906256,Mobile,MOB-IOS-9D10EC13,93.48,EUR,FALSE,DE391990586948663485039349,Victoire Moreau,Victoire Moreau,168480.37
TX-007617,2026-02-02T07:55:00+00:00,1078,SI592444633818661921159241,Mobile,MOB-IOS-BDF64DCA,33.04,EUR,FALSE,RO424433577056120655907786,Fabian Buszko,Fabian Buszko,110705.79
TX-007618,2026-02-02T08:00:00+00:00,2025,PL743130150384087265124196,Web,WEB-FIREFOX-0FA8FED1,1978.38,EUR,FALSE,DE422876730870759103794940,Yvonne Morgan-Mason,Yvonne Morgan-Mason,296640.03
TX-007619,2026-02-02T08:00:00+00:00,2041,PL463344764222452769161083,Web,WEB-CHROME-2A549FDB,61.49,EUR,FALSE,DE622849669978942202289957,Kim Curtis,Kim Curtis,197426.28
TX-007620,2026-02-02T08:00:00+00:00,2049,PL969856162210340622266467,Mobile,MOB-IOS-A3AEBD7D,27.67,EUR,FALSE,DE039886007511898479607872,Marc Collin,Marc Collin,263820.6
TX-007621,2026-02-02T08:00:00+00:00,2054,PL144834621563905858551395,Web,WEB-SAFARI-CD5ABAD9,85.44,EUR,FALSE,DE176232873801412302158512,Ms Naomi Harvey,Ms Naomi Harvey,85095.31
TX-007622,2026-02-02T08:00:00+00:00,2349,PL484704339996282934772731,Phone,PHONE-IVR-4BDAAAF8,1371.75,EUR,FALSE,DE021248290531860188383947,Augustin Lemaire,Augustin Lemaire,452930.61
TX-007623,2026-02-02T08:25:55+00:00,1055,IE714309592304864584877345,Web,WEB-CHROME-5CED4BD5,61.96,EUR,FALSE,GR021308993157250502129590,Bettina Benussi,Bettina Benussi,411737.35
TX-007624,2026-02-02T08:31:00+00:00,2070,PL858423057443055802908923,Mobile,MOB-ANDROID-E40801AE,1748.73,EUR,FALSE,DE757604600551266539432354,Sylvie Rodrigues,Sylvie Rodrigues,204251.94
TX-007625,2026-02-02T08:40:00+00:00,2329,PL905654974666734170338297,Web,WEB-FIREFOX-FB4FBE88,31.33,EUR,FALSE,DE638393499449790927983999,Zoé Leroux,Zoé Leroux,423978.44
TX-007626,2026-02-02T08:42:23+00:00,1049,HR693163720449121324714479,Web,WEB-FIREFOX-B1B7AA0C,172.94,EUR,FALSE,UA451267068526594119354889,Louise Renner,Louise Renner,63877.09
TX-007627,2026-02-02T09:00:00+00:00,2049,PL969856162210340622266467,Mobile,MOB-IOS-C1BA2FAE,87.11,EUR,FALSE,DE039886007511898479607872,Marc Collin,Marc Collin,222295.49
TX-007628,2026-02-02T09:00:00+00:00,2055,PL633877207144412669657070,Phone,PHONE-IVR-3CF67AE1,61.58,EUR,FALSE,DE573730304641046851500063,Ryan Knight,Ryan Knight,475844.55
TX-007629,2026-02-02T09:53:00+00:00,2326,PL922037911170226903906256,Mobile,MOB-ANDROID-ED0E71BD,21.06,EUR,FALSE,DE284925536968073330361286,Aniela Petrus,Aniela Petrus,280312.21
TX-007630,2026-02-02T10:00:00+00:00,2043,PL904882068763999816258460,ATM,ATM-0A1CC1C1,85.27,EUR,FALSE,DE859679142020398647288128,Iwo Karsznia,Iwo Karsznia,432609.98
TX-007631,2026-02-02T10:00:00+00:00,2114,PL749293441648010981062203,Phone,PHONE-IVR-478A23CE,500,EUR,FALSE,DE821128121783609164398053,David-Auguste Moulin,David-Auguste Moulin,125621.58
TX-007632,2026-02-02T10:00:00+00:00,2352,PL262438553079210631315199,Mobile,MOB-ANDROID-D2B830FB,1204.62,EUR,FALSE,DE563864346705281833058170,pani Marianna Betka,pani Marianna Betka,266970.8
TX-007633,2026-02-02T10:51:00+00:00,2335,PL847013413009928583679267,Mobile,MOB-IOS-7AFBEE7D,83.73,EUR,FALSE,DE246195113590484789769243,Mr Edward Clayton,Mr Edward Clayton,191528.34
TX-007634,2026-02-02T11:07:00+00:00,2071,PL346764472725860167037508,Phone,PHONE-IVR-0BEF5DF4,1373.29,EUR,FALSE,DE664239532880290890344277,Jaqueline Kraus,Jaqueline Kraus,72468.31
TX-007635,2026-02-02T11:40:00+00:00,2329,PL905654974666734170338297,Mobile,MOB-IOS-8A59493C,51.59,EUR,FALSE,DE416394368775012742328002,Sylwia Dobes B.Eng.,Sylwia Dobes B.Eng.,379382.27
TX-007636,2026-02-02T12:00:00+00:00,2142,PL668779502941102629866381,Corporate API,CORPAPI-DB9D9353,81174.46,EUR,FALSE,DE687302447678837895489261,pan Oliwier Kiełbowicz,pan Oliwier Kiełbowicz,8438
TX-007637,2026-02-02T12:00:00+00:00,2055,PL633877207144412669657070,ATM,ATM-BB6A9C0B,28.42,EUR,FALSE,DE046296459930161404888907,Julian Kościelak,Julian Kościelak,277579.93
TX-007638,2026-02-02T12:00:00+00:00,2345,PL649713751158497889213733,Corporate API,CORPAPI-A8C1DA26,71.85,EUR,FALSE,DE338552720897930283189512,Aniela Dzienniak,Aniela Dzienniak,117353.55
TX-007639,2026-02-02T12:40:00+00:00,2329,PL905654974666734170338297,Phone,PHONE-IVR-8D868BB6,25.56,EUR,FALSE,DE977659199312294415155747,Elfriede Speer,Elfriede Speer,28296.81
TX-007640,2026-02-02T13:00:00+00:00,2058,PL385210359469338056847200,Mobile,MOB-IOS-95E5A22A,8430.61,EUR,FALSE,DE888230676748971927234503,Alfred Boulanger,Alfred Boulanger,104923.72
TX-007641,2026-02-02T13:00:00+00:00,2218,PL537837836997611160836509,Web,WEB-FIREFOX-A1E6ADC9,2702.09,EUR,TRUE,DE170778518976670122946379,Janek Mazurek,Jan Mazurek,311132.26
TX-007642,2026-02-02T13:00:00+00:00,2102,PL655245967909152312337557,Corporate API,CORPAPI-9E43E9DC,1000,EUR,FALSE,DE967120851093992667955060,Mrs Jenna Knight,Mrs Jenna Knight,199193.98
TX-007643,2026-02-02T13:37:00+00:00,2078,PL756614123954174157347823,Mobile,MOB-IOS-BDE5DDFD,1603.77,EUR,FALSE,DE438697568342771264418890,Marek Burdach,Marek Burdach,449292.94
TX-007644,2026-02-02T13:43:00+00:00,2069,PL082216057411894390579847,Branch,BRANCH-TERM-3A69AEFE,89.28,EUR,FALSE,DE172080639865402127668766,pani Monika Glegoła,pani Monika Glegoła,397864.77
TX-007645,2026-02-02T14:00:00+00:00,2237,PL430082395562051292391243,ATM,ATM-CEBB1C36,4912.72,EUR,FALSE,DE572223121571158056506147,Samuel Cole,Samuel Cole,249295.94
